"historical_job_id","employer","title","location","source_url","description_excerpt","review_outcome","review_reason"
"ee128b999ae7e973619b8da92ea54ba4ac05a3c7a2f25a221f35aeefb02dd852","NextEra Energy Resources","Environmental Services Project Manager","Juno Beach, FL, US, 33408","https://jobs.nexteraenergy.com/job/Juno-Beach-Environmental-Services-Project-Manager-FL-33408/656848500/","Requisition ID: 43820 NextEra Energy Resources is one of the largest wholesale generators of electric power and renewable energy from the wind and sun in North America. Position Specific Description **The position is based in the western US, preferably in the Pacific Northwest; however other locations in the western US will be considered.** This position is in the Environmental Licensing & Permitting Section of the Corporate Environmental Services Department supporting new development opportunit","",""
"9fb83b49449d5fa835001530b1427f2ed7d7d5efb49d125691614c7c8c666f38","NextEra Energy Resources","Lead Project Estimator - E&C","Juno Beach, FL, US, 33408","https://jobs.nexteraenergy.com/job/Juno-Beach-Lead-Project-Estimator-E&C-FL-33408/655932600/","Requisition ID: 43691 NextEra Energy Resources is one of the largest wholesale generators of electric power and renewable energy from the wind and sun in North America. Position Specific Description NextEra Energy, the industry leader in clean energy, is seeking an innovative and dynamic Lead Project Estimator to join the Estimating Group within the Engineering & Construction Division, located in our Corporate Office, Juno Beach, FL. This senior level position will be filled by an individual wit","",""
"74ed0797d959f79021c00f042eededb56978cb3e0f2de819aefa5b7980d7ff9d","SunPower","Construction Project Manager - Commercial","94804, US","https://careers.sunpower.com/job/94804-Constrn-Proj-Mgr-VI/657257000/","Do you want to change the world? We do, too. The energy market is roughly $4 trillion globally, and solar penetration is less than 1%. But just one hour of sunlight, if harnessed, could power the entire world for a year. We have the opportunity to completely change the way energy is produced, distributed and consumed on a global scale, and we’re looking for talented, committed people to help us drive our growth and achieve our goals. SunPower is a global solar energy solutions company with a ric","",""
"0ecfa3114bb824cc4826f25343b330e2e5b69a204864c03213d0bf1aadc325c8","SunPower","Lead Installation Technician/Foreman - Ontario, CA","Remote, US","https://careers.sunpower.com/job/Remote-Lead-Installation-TechnicianForeman-Ontario%2C-CA-OR-CONV/334059300/","Do you want to change the world? We do, too. The energy market is roughly $4 trillion globally, and solar penetration is less than 1%. But just one hour of sunlight, if harnessed, could power the entire world for a year. We have the opportunity to completely change the way energy is produced, distributed and consumed on a global scale, and we’re looking for talented, committed people to help us drive our growth and achieve our goals. SunPower is a global solar energy solutions company with a ric","",""
"acecd43a14559a1dea5f4b8bb90000dc0334fa7c68a7424e9e81ac90c40cc539","SunPower","PV Tech III","Cranbury, NJ, US, 08512","https://careers.sunpower.com/job/Cranbury-PV-Tech-III-NJ-08512/627971100/","Do you want to change the world? We do, too. The energy market is roughly $4 trillion globally, and solar penetration is less than 1%. But just one hour of sunlight, if harnessed, could power the entire world for a year. We have the opportunity to completely change the way energy is produced, distributed and consumed on a global scale, and we’re looking for talented, committed people to help us drive our growth and achieve our goals. SunPower is a global solar energy solutions company with a ric","",""
"13d4b321d08f61de74c12069f0ad09e66473204d2cae94f90c7b14eb1c896a75","SunPower","Field Tech III","Sacramento, CA, US, 95758","https://careers.sunpower.com/job/Sacramento-Field-Tech-III-CA-95758/603475100/","Do you want to change the world? We do, too. The energy market is roughly $4 trillion globally, and solar penetration is less than 1%. But just one hour of sunlight, if harnessed, could power the entire world for a year. We have the opportunity to completely change the way energy is produced, distributed and consumed on a global scale, and we’re looking for talented, committed people to help us drive our growth and achieve our goals. SunPower is a global solar energy solutions company with a ric","",""
"3801b7829b4ca452d25a781bb54a5e093177a5abb6857a35f8799180bf5b5fbc","SunPower","FieldTech III","Ontario, CA, US","https://careers.sunpower.com/job/Ontario-FieldTech-III-CA-91710/583087300/","Do you want to change the world? We do, too. The energy market is roughly $4 trillion globally, and solar penetration is less than 1%. But just one hour of sunlight, if harnessed, could power the entire world for a year. We have the opportunity to completely change the way energy is produced, distributed and consumed on a global scale, and we’re looking for talented, committed people to help us drive our growth and achieve our goals. SunPower is a global solar energy solutions company with a ric","",""
"43acef45d7f01da0bad6aa9244ed0be9d6014f275306323dbd10e9fde61d0dab","SunPower","Field installer III","Sacramento, CA, US, 95758","https://careers.sunpower.com/job/Sacramento-Field-installer-III-CA-95758/603473800/","Do you want to change the world? We do, too. The energy market is roughly $4 trillion globally, and solar penetration is less than 1%. But just one hour of sunlight, if harnessed, could power the entire world for a year. We have the opportunity to completely change the way energy is produced, distributed and consumed on a global scale, and we’re looking for talented, committed people to help us drive our growth and achieve our goals. SunPower is a global solar energy solutions company with a ric","",""
"a9e0406579e90c57f3466eba03b675f677d514ab313c5ba0371357f35fb5c2ff","Pine Gate Renewables","Transmission Strategist- Solar and Storage Development","Charlotte, North Carolina, United States of America, NC","https://boards.greenhouse.io/pinegaterenewables/jobs/4083879003","We believe in entrepreneurship at Pine Gate and are looking for an experienced Transmission expert to join our growing Development team. You will be responsible for securing interconnection agreements for Pine Gate’s portfolio across the United States as well as developing transmission strategies to minimize curtailment/ congestion risk. The individual will not only be expected to have strong technical skills but should also demonstrate strategic approach, exceptional customer relationship and c","",""
"66a780e2b3554900f4d0c38665cced02e61b2e69c7af5c3ca41652f64f493074","Pine Gate Renewables","Lead Estimator","Charlotte, North Carolina, United States of America, NC","https://boards.greenhouse.io/pinegaterenewables/jobs/4083935003","Pine Gate Renewables is seeking a Lead Estimator to join our growing EPC team. The Lead Estimator is responsible for estimating cost of utility scale renewable energy projects and activities. The role requires gathering proposals, reviewing electrical and civil plans, performing material take offs, and working with the development team to understand the zoning and other site specific requirements of each project. Lead Estimator Responsibilities Review project materials and labor agreements, and ","",""
"6ce6fe4a89ea0c6bd054ea51beef043b8e633518cbe8a3839836573538f7e7cb","Pine Gate Renewables","Development Engineer","Asheville, North Carolina, United States of America, NC","https://boards.greenhouse.io/pinegaterenewables/jobs/4085124003","Pine Gate Renewables is seeking a Development Engineer to perform engineering and project support tasks for distributed generation and utility-scale photovoltaic systems. The Ideal candidate is enthusiastic, self-motivated, and results-oriented. SPECIFIC RESPONSIBILITIES Create conceptual design layouts for PV power plants utilizing AutoCAD, PVCAD, and Helios 3D design software Create energy models utilizing PVSYST software Support Project Engineers in creating utility Interconnection applicatio","",""
"b79a4178a11455909fd7dfe1d82921eff8f4d5d095ac5e1819ca894ef37b8254","Pine Gate Renewables","Attorney - Construction and Engineering","Asheville, North Carolina, United States of America, NC","https://boards.greenhouse.io/pinegaterenewables/jobs/4089161003","This role supports our Engineering, Operations, Logistics, and Maintenance teams to develop, acquire, and operate utility-scale solar projects throughout the United States. You work collaborate with and support internal groups providing creative legal solutions. You must be able to communicate effectively to both lawyers and non-lawyers alike ensuring we are always prepared for our next phase of operations. Preferably, you have strong interest and curiosity regarding the clean energy industry an","",""
"91fdff56ecfe6989a320dcd3ae51ecb0647fc8871acbc25ec20b9f986defa2af","Pine Gate Renewables","Project Engineer","Asheville, North Carolina, United States of America, NC","https://boards.greenhouse.io/pinegaterenewables/jobs/4103900003","Pine Gate Renewables is seeking a Project Engineer to perform engineering and project support tasks for distributed generation and utility scale photovoltaic systems. The ideal candidate is enthusiastic, self-motivated, and results-oriented. SPECIFIC RESPONSIBILITIES INCLUDE Create conceptual design layouts for PV power plants utilizing AutoCAD, PVCAD, and Helios 3D design software. Create energy models utilizing PVSYST software. Create electrical site plans, construction details, and single lin","",""
